Id,Probability
47134,0.05181117397073287
47135,0.027701953266054513
47136,0.07782167437644061
47137,0.046390337138321525
47138,0.7970996824317542
47139,0.10639883885260515
47140,0.026115008414532848
47141,0.09081150743732236
47142,0.08465647185228609
47143,0.15475617023706478
47144,0.031044689119469338
47145,0.04259464393721468
47146,0.06696784558361302
47147,0.04000327969220796
47148,0.81651433991576
47149,0.523821341436284
47150,0.024009795308230997
47151,0.06025433241167544
47152,0.06594669222550265
47153,0.9196633421277243
47154,0.386011651834151
47155,0.15927932790577293
47156,0.1733940809540886
47157,0.14374268414986768
47158,0.31320120272413243
47159,0.03154259885546162
47160,0.04977338422678668
47161,0.02994245792711525
47162,0.03923721244357248
47163,0.029160751229908133
47164,0.0343573502719986
47165,0.2976271299337323
47166,0.07350274395815248
47167,0.03726895811819364
47168,0.025643048911033306
47169,0.06168554391500314
47170,0.02835160628442801
47171,0.16524542994515534
47172,0.20619637773810084
47173,0.09163040369440856
47174,0.23920652174810142
47175,0.04712258264469038
47176,0.04243215002984746
47177,0.03206827997367667
47178,0.02943683110509787
47179,0.07315982020109313
47180,0.14236587943606915
47181,0.04385728966268532
47182,0.6030113191423571
47183,0.027771562040913023
47184,0.15404627774236423
47185,0.08662035909592414
47186,0.03855173543102053
47187,0.048731214428110015
47188,0.04200804075142062
47189,0.8292408240305054
47190,0.04150845578506235
47191,0.0626371233591978
47192,0.166305641649527
47193,0.3890919116252929
47194,0.035075747088649356
47195,0.08204249029385569
47196,0.027880850357490994
47197,0.03369079205143233
47198,0.1596857029170512
47199,0.040393867032930575
47200,0.3040209484865798
47201,0.1932984737211899
47202,0.3201881302328329
47203,0.034564014647483154
47204,0.03312506575177365
47205,0.48951171788579195
47206,0.05242883741841997
47207,0.5257476549038084
47208,0.029458832572238136
47209,0.8557362196656662
47210,0.3611187745422688
47211,0.03773753061169094
47212,0.31624830961744277
47213,0.11083982619063903
47214,0.27387374588837843
47215,0.16160952331509382
47216,0.034629133692312686
47217,0.3762713829786608
47218,0.5084412056593719
47219,0.3211859263226745
47220,0.08428024887590801
47221,0.06475262891272693
47222,0.12562336013090325
47223,0.03506590735671966
47224,0.04682083399565873
47225,0.8788731166628605
47226,0.038104052199251615
47227,0.05437353250628674
47228,0.15748563848831676
47229,0.8577246781490989
47230,0.05344087773583117
47231,0.05203806616412965
47232,0.36095573029592054
47233,0.07901182023661468
47234,0.02656607274008227
47235,0.0544193969353548
47236,0.03316962439318638
47237,0.038721462634369264
47238,0.03054140286904361
47239,0.02733696634505578
47240,0.09100651877995991
47241,0.046963750049991315
47242,0.057212808795238046
47243,0.8982206668107117
47244,0.04199294053447278
47245,0.035869274979509536
47246,0.30615909531556706
47247,0.7311631953128674
47248,0.06564220995081382
47249,0.038965092753626585
47250,0.20355864952218194
47251,0.02544296399347057
47252,0.04306402574594115
47253,0.0449996937558621
47254,0.09486479958451588
47255,0.5581630731551833
47256,0.46247010592424087
47257,0.8420629455442944
47258,0.13369009453531988
47259,0.16307641547697294
47260,0.08927504454013913
47261,0.29739253150984646
47262,0.0390019494530528
47263,0.05852791263830903
47264,0.06961308523101539
47265,0.11137994983163368
47266,0.8664398821004943
47267,0.13499377963743764
47268,0.03439270289005181
47269,0.03447884166153403
47270,0.026697856794997588
47271,0.046902807169378224
47272,0.03830306376825654
47273,0.4721740643538157
47274,0.029412925033859283
47275,0.8188140662514604
47276,0.046909368396544915
47277,0.036964841051063235
47278,0.04011883216064116
47279,0.3107367868757789
47280,0.9090115015221769
47281,0.4175075332465952
47282,0.11961813983643832
47283,0.033415267182084096
47284,0.7171337302943638
47285,0.04587763986096516
47286,0.062035414026881175
47287,0.030194288188605922
47288,0.05475044143897123
47289,0.11437732660043198
47290,0.029955368383072445
47291,0.503124857274674
47292,0.1526242003362226
47293,0.033633585785675546
47294,0.06038053335919513
47295,0.03536117216975476
47296,0.038459357682326334
47297,0.8638759625051758
47298,0.12311929947713485
47299,0.06157626842644803
47300,0.038496611696334004
47301,0.7429818662157986
47302,0.3903310576109782
47303,0.044167979993864015
47304,0.03548541731042709
47305,0.03024307361097467
47306,0.12743739907802998
47307,0.07648533155549464
47308,0.02886305950279877
47309,0.34947829288041865
47310,0.03821109228856645
47311,0.07164322042055593
47312,0.24753347245021118
47313,0.03065581574012699
47314,0.3884783754399016
47315,0.02999033231717596
47316,0.031220072280926825
47317,0.042545754103369915
47318,0.07195391905855608
47319,0.38058434430041355
47320,0.3703629216244211
47321,0.02966412723739964
47322,0.03157995762409804
47323,0.8769116427176956
47324,0.541520044033053
47325,0.7722541169536631
47326,0.7628102021569653
47327,0.07855002554993396
47328,0.030824663172094646
47329,0.46775547882957547
47330,0.0733825283219216
47331,0.04356073224743118
47332,0.8240160320965055
47333,0.32202755803796035
47334,0.05468408073108333
47335,0.03362897603050208
47336,0.06077185395037088
47337,0.030080510276062733
47338,0.5415234744284934
47339,0.05410213096776606
47340,0.12251645543940559
47341,0.11452946053477897
47342,0.07925616317551276
47343,0.7514886720601442
47344,0.03510454670568741
47345,0.03478327596877295
47346,0.04194790671393456
47347,0.05016172414651643
47348,0.03645400563473067
47349,0.8815961659421702
47350,0.7894200350912298
47351,0.06567043749076706
47352,0.09026318373920539
47353,0.04853105837445859
47354,0.05184646430401263
47355,0.03553136459561623
47356,0.41760698619983927
47357,0.25257604525169497
47358,0.13365691317343698
47359,0.04556218227130093
47360,0.027248989350940223
47361,0.030613874345774672
47362,0.02744545254792452
47363,0.6829432334176743
47364,0.07799743830405903
47365,0.040081330009834715
47366,0.027380278226863952
47367,0.13572123354025345
47368,0.09674315473776318
47369,0.030937489845357602
47370,0.040806054833251615
47371,0.0311153875559258
47372,0.9072637127752731
47373,0.028791916510376492
47374,0.03768680384451761
47375,0.2975087800070413
47376,0.08814060917887634
47377,0.036709085399951324
47378,0.0365066174470563
47379,0.05831238699799102
47380,0.6568606098420409
47381,0.027433570493399673
47382,0.9112655754110148
47383,0.06007972028256414
47384,0.4700138016160116
47385,0.3762092060540725
47386,0.06131733667571593
47387,0.23364706622189058
47388,0.7870966765053026
47389,0.06581777460079496
47390,0.05101886653748022
47391,0.2971837834864184
47392,0.7684287641177515
47393,0.6957973101400471
47394,0.053830096811168016
47395,0.13439805484900091
47396,0.8101746484382873
47397,0.22823279957568077
47398,0.03687483486596954
47399,0.055535219558089155
47400,0.17035311045803025
47401,0.03605862190122833
47402,0.05563779763803911
47403,0.8317205744259726
47404,0.07045114779257011
47405,0.03128782173673661
47406,0.06144465603580762
47407,0.7133800603408964
47408,0.17389762752062232
47409,0.5066688293664109
47410,0.3182499935526353
47411,0.028802963330293974
47412,0.11782852697335988
47413,0.06707648359055796
47414,0.18940079698839285
47415,0.5712727167935054
47416,0.05961885051619675
47417,0.11527219819248757
47418,0.4583227938048311
47419,0.8878666416986867
47420,0.03371418380389324
47421,0.03291822678279721
47422,0.05414687553941355
47423,0.702473236996592
47424,0.03737763236005909
47425,0.056203851590201914
47426,0.024984010157309222
47427,0.7794192537333824
47428,0.10089521294508663
47429,0.037254362116022066
47430,0.03397601842407916
47431,0.8774403179777924
47432,0.055038284992050546
47433,0.03942933083945477
47434,0.09729204010125247
47435,0.04518264526445337
47436,0.07751070404202764
47437,0.028812861454083905
47438,0.026880875162195172
47439,0.7359017297146124
47440,0.04546933563460531
47441,0.03357041593722321
47442,0.043561152677436654
47443,0.04282573936780354
47444,0.05568554947632676
47445,0.05613875010699898
47446,0.11055493867973698
47447,0.39721733057698305
47448,0.05226957954726619
47449,0.05199161729055357
47450,0.027605850997203474
47451,0.03463646864393677
47452,0.06725560978260114
47453,0.07588629234985933
47454,0.8705565038711905
47455,0.6732550071710006
47456,0.027308989801054673
47457,0.28582816526807875
47458,0.04257803341865818
47459,0.05100648254983342
47460,0.8414878311633884
47461,0.18190898623588625
47462,0.08689038371421731
47463,0.797607306709522
47464,0.1091168806781807
47465,0.05363338583135313
47466,0.21626965699921574
47467,0.07991831360697099
47468,0.45069702760669905
47469,0.9084211221182061
47470,0.030101334960769055
47471,0.038960317766558505
47472,0.8844600639374414
47473,0.0691006764994877
47474,0.5379630724134992
47475,0.9009879639071343
47476,0.04195565305629234
47477,0.19888072017469627
47478,0.0744204143409829
47479,0.09146186926858779
47480,0.7972784332112877
47481,0.07493055882772748
47482,0.0403098326973923
47483,0.04266123434716895
47484,0.5215084658115111
47485,0.08710993440843973
47486,0.037125188654033026
47487,0.06875269885045299
47488,0.029685447745544713
47489,0.035471806706668496
47490,0.04052018214514341
47491,0.3282231329962779
47492,0.03681156023399812
47493,0.02704576932536884
47494,0.24736309784808774
47495,0.038124814787288575
47496,0.13136452090852235
47497,0.10891689549017314
47498,0.8831726685369675
47499,0.04001011187521919
47500,0.04367226000608526
47501,0.034227618335590404
47502,0.027935970454856518
47503,0.05123505492525393
47504,0.029386923237415652
47505,0.06792834810437542
47506,0.07858271473625533
47507,0.2642722039966817
47508,0.9146266860271466
47509,0.5444441034409648
47510,0.034058576889300585
47511,0.05429981076395207
47512,0.03243909806630951
47513,0.028914501859051756
47514,0.030914193683763136
47515,0.034237743152154776
47516,0.030242595522554372
47517,0.8526873444730201
47518,0.03758877440376507
47519,0.5530524689599332
47520,0.16276024308763892
47521,0.11358524962591177
47522,0.05756227925494528
47523,0.048981173238947795
47524,0.11796062894805759
47525,0.3047161153751321
47526,0.0326196715078757
47527,0.7867021994430307
47528,0.05604058253515054
47529,0.2680898523565236
47530,0.047993817430047714
47531,0.047200986576248716
47532,0.028697033984572906
47533,0.06845867722739996
47534,0.048644325287311774
47535,0.10680489202259758
47536,0.11411858586187529
47537,0.03105841286313471
47538,0.8862571414968421
47539,0.05582085127624148
47540,0.11704980848563784
47541,0.03572608972471336
47542,0.10356146891612772
47543,0.0798042633048297
47544,0.05275236049478316
47545,0.9055347966766734
47546,0.08054629735626162
47547,0.029957690808434245
47548,0.033688610731938295
47549,0.042022706544965316
47550,0.042350728201339116
47551,0.21299363748119016
47552,0.028157091865659734
47553,0.042920763143248
47554,0.03318316315582681
47555,0.029975628240179075
47556,0.026183950262772093
47557,0.7450506339350532
47558,0.03715926612228593
47559,0.11188672807341427
47560,0.08479094452537472
47561,0.08566106086196423
47562,0.042831510321091115
47563,0.11588979930227528
47564,0.1287499119507085
47565,0.03440832910575464
47566,0.03332712429120166
47567,0.7248868644888773
47568,0.031203406158618496
47569,0.03696013199980752
47570,0.025896559870665525
47571,0.03343541659542626
47572,0.3120538837025172
47573,0.7879774770052121
47574,0.08956421295395445
47575,0.031234137626223735
47576,0.15265434602848704
47577,0.2316038001158447
47578,0.03368450975319237
47579,0.8845049135656466
47580,0.04508711501453411
47581,0.03858951455629811
47582,0.036158045252943305
47583,0.027096982193844932
47584,0.025603882301455938
47585,0.3340300023320796
47586,0.03999657783200983
47587,0.030465160056961094
47588,0.08644545074056587
47589,0.045104484226833996
47590,0.06569711844641002
47591,0.055537815755698494
47592,0.23906339679756972
47593,0.04213068104051576
47594,0.21610018870975645
47595,0.12717455275113765
47596,0.4604822489461504
47597,0.910676183447156
47598,0.8321045307111004
47599,0.030227871156598196
47600,0.42854361422249976
47601,0.09217713081304357
47602,0.07954436826032929
47603,0.027761749021774085
47604,0.4384913794597056
47605,0.09021688624705093
47606,0.3070355246398613
47607,0.10927438118703359
47608,0.4444646591281781
47609,0.04345454405185423
47610,0.16284576577491228
47611,0.031286596152561796
47612,0.03742881558081168
47613,0.028890904869738
47614,0.9155895477966114
47615,0.2713670639036547
47616,0.030199687994373114
47617,0.047676709696661934
47618,0.21256819960813111
47619,0.05729897267021977
47620,0.16038217567838686
47621,0.7850602525779384
47622,0.08087338966239954
47623,0.12340928428366671
47624,0.050146485340135105
47625,0.049240471818684184
47626,0.03672129506842914
47627,0.04346147414928836
47628,0.05066411570634399
47629,0.034690380056839
47630,0.05666081500908726
47631,0.03933755074390011
47632,0.08792546278049296
47633,0.05507447536031318
47634,0.08130364028297477
47635,0.04223983887534377
47636,0.027795641981671393
47637,0.8950313635710242
47638,0.9132396313779522
47639,0.0549570315713388
47640,0.031209582647699796
47641,0.10745755868906737
47642,0.18562323823903115
47643,0.03806390773273527
47644,0.181347835667941
47645,0.0926099435787121
47646,0.06223367791502554
47647,0.026425510451062117
47648,0.4459474543370401
47649,0.029660714508365826
47650,0.03202266428010758
47651,0.6833998678830182
47652,0.028298918520286764
47653,0.030845554065069614
47654,0.034951724459230116
47655,0.04594310490817355
47656,0.06803954566953407
47657,0.07342039120802057
47658,0.02693992026716563
47659,0.22038830916524788
47660,0.6387488479159277
47661,0.21697123411012376
47662,0.06739487316358206
47663,0.028277653407100867
47664,0.09887087573264408
47665,0.4014742714553876
47666,0.043965164158229486
47667,0.02943725009604503
47668,0.9127627561795579
47669,0.9079243213964945
47670,0.30673383486796757
47671,0.03241840497914339
47672,0.06281610651511005
47673,0.036945159146247186
47674,0.033558725590213334
47675,0.2605362781216696
47676,0.5855847401806906
47677,0.13676022601526316
47678,0.08565826282877365
47679,0.042456580634264274
47680,0.05116447436700566
47681,0.03998349506069665
47682,0.04193373310556925
47683,0.1466296592092804
47684,0.029523034495226197
47685,0.026091692526648114
47686,0.03411894094705625
47687,0.12043733254925426
47688,0.1508311228227599
47689,0.18205336662717475
47690,0.2659158276467757
47691,0.8817453836584501
47692,0.03838646410193658
47693,0.6262640158536402
47694,0.025671080420587855
47695,0.22529669580179312
47696,0.0339038350258728
47697,0.037342037160104646
47698,0.035141782764936735
47699,0.04949445792352847
47700,0.07182909034196372
47701,0.45167395229112195
47702,0.07011846767812091
47703,0.04271429077996691
47704,0.047468338059987736
47705,0.1804085022613685
47706,0.044459792023421096
47707,0.0280818810599891
47708,0.051547032306741736
47709,0.02657489412494174
47710,0.029735057225578676
47711,0.04511556469410716
47712,0.17689138558018813
47713,0.03580767675896879
47714,0.2620314839394844
47715,0.08199539446863569
47716,0.02461000941945579
47717,0.10746455891057471
47718,0.053533723987822746
47719,0.713969940958465
47720,0.0492568856193043
47721,0.035669504129699936
47722,0.03474120993998364
47723,0.2765698481112716
47724,0.03511001573513717
47725,0.034358184641056666
47726,0.03246488667534042
47727,0.19543644281997863
47728,0.10480003716909225
47729,0.09286836071031734
47730,0.031222572667678028
47731,0.03442980873807755
47732,0.34578668520671574
47733,0.05026883495711809
47734,0.05667147401555095
47735,0.31373367334729096
47736,0.03601764581358191
47737,0.035636843083880265
47738,0.15460120934830168
47739,0.45711754660968307
47740,0.43233886985044423
47741,0.3575491162611004
47742,0.34589634136568403
47743,0.08565515891480102
47744,0.05036777264603276
47745,0.048321096768210725
47746,0.11149022438332401
47747,0.9234635248846803
47748,0.14925646171278462
47749,0.03270982196096883
47750,0.07141467456575201
47751,0.04773822473006406
47752,0.03732350420790742
47753,0.2390173192774241
47754,0.03030892455027301
47755,0.35753081982029467
47756,0.23522447713349548
47757,0.03594213636295607
47758,0.05156177934351924
47759,0.02871137801884449
47760,0.6772420923498813
47761,0.20294256573428304
47762,0.03012461974947711
47763,0.26771984069149735
47764,0.031206185106211537
47765,0.0753117035044788
47766,0.030216681252129618
47767,0.9143095112285402
47768,0.03321216626243273
47769,0.035198824942449636
47770,0.1388869477960255
47771,0.5496170608659549
47772,0.1039674705923751
47773,0.06007506376195926
47774,0.14361314688503468
47775,0.04049723614847056
47776,0.05115839557377666
47777,0.04382613260025536
47778,0.04480972125571192
47779,0.03218076872703113
47780,0.07530658842726978
47781,0.028646996256191826
47782,0.059285024510832396
47783,0.05241980209595343
47784,0.8175579881053245
47785,0.1624926025782102
47786,0.025491133588362525
47787,0.6170869461781961
47788,0.05175240480104171
47789,0.11574163239275748
47790,0.1570308981212617
47791,0.041268765440762634
47792,0.2815374596134419
47793,0.06307847559239022
47794,0.04174294313839699
47795,0.0391906809759055
47796,0.06256864735779477
47797,0.09669668401184661
47798,0.033378210311754364
47799,0.026190716497344946
47800,0.5021997427285704
47801,0.03174355405058826
47802,0.37504489374766914
47803,0.09358225444519352
47804,0.17868993783594966
47805,0.030351701670676468
47806,0.05622373740697384
47807,0.7953931347917969
47808,0.8207323932167615
47809,0.03392506340420354
47810,0.033151222123248614
47811,0.027094797465746168
47812,0.03079037657600414
47813,0.05535607314548363
47814,0.03063407847047972
47815,0.8803826397631378
47816,0.036218886585471344
47817,0.05741731754046853
47818,0.03984324905462411
47819,0.15718538033725804
47820,0.03962053728651138
47821,0.0891522611386193
47822,0.07036714164752644
47823,0.10300938447566821
47824,0.3772165797231699
47825,0.2683365737706007
47826,0.05053938181161066
47827,0.04736544891681438
47828,0.8629617422757364
47829,0.12264760980133271
47830,0.06461513798808916
47831,0.03348154291527139
47832,0.03093896591891665
47833,0.20586710952333642
47834,0.04431881030861573
47835,0.03807890583138629
47836,0.047325080773605754
47837,0.17629672152389952
47838,0.03912838932725071
47839,0.056245467627621615
47840,0.02913507107194524
47841,0.042513042029884374
47842,0.03766257488256186
47843,0.21613921128205005
47844,0.09121857076897288
47845,0.5631486614325528
47846,0.05285333590642727
47847,0.05080060293292388
47848,0.9091795331959408
47849,0.38789749252706396
47850,0.031536454439468176
47851,0.10258667762642415
47852,0.04189311888215008
47853,0.04358492480835363
47854,0.2056325963363268
47855,0.040680226471851766
47856,0.12858839459905458
47857,0.06489131874178178
47858,0.05270603523621609
47859,0.04044331360868203
47860,0.17534852079693453
47861,0.2009240303941341
47862,0.8985619618723659
47863,0.025938693931183976
47864,0.2130748322974667
47865,0.03827484163549988
47866,0.035586395532008486
47867,0.03720120877552924
47868,0.21437598759540022
47869,0.03407787018304553
47870,0.12384972221136847
47871,0.030492743400309164
47872,0.028762466265023212
47873,0.027297792081565686
47874,0.028019885912902054
47875,0.030303047601825894
47876,0.9030328545266227
47877,0.057163054985614026
47878,0.0854281915072268
47879,0.03178281687128004
47880,0.0393242256452383
47881,0.06414253320474561
47882,0.16923348702467889
47883,0.11955640013642554
47884,0.7431950528910417
47885,0.14713644437113838
47886,0.09922045149848158
47887,0.23813596989722785
47888,0.1309706389437122
47889,0.03541348349563145
47890,0.09174130824986793
47891,0.622270094655768
47892,0.035952056398655285
47893,0.28742262966876775
47894,0.03240898198236053
47895,0.7859419648695707
47896,0.04452158253193339
47897,0.10492059153317779
47898,0.07400794064233551
47899,0.04889537987479564
47900,0.03189396829251179
47901,0.37849941944732335
47902,0.029217055808306913
47903,0.044354178166481906
47904,0.30604708329459474
47905,0.40056102767973867
47906,0.10344805219414555
47907,0.5442888274922074
47908,0.10298951423053349
47909,0.029841873561192056
47910,0.3170113023248189
47911,0.08772155515221147
47912,0.048394709071467035
47913,0.23114582004993423
47914,0.048571962524255774
47915,0.05391385611716348
47916,0.04483589435560964
47917,0.04388009273948268
47918,0.1419174404142649
47919,0.813253527677559
47920,0.053999711325934285
47921,0.06441560746152908
47922,0.35628558102492724
47923,0.028895806952049075
47924,0.03349614354878627
47925,0.031351968188516266
47926,0.054722431106195124
47927,0.02918077925042617
47928,0.06529315770030819
47929,0.18596650460584407
47930,0.0575753955865802
47931,0.13203558086079703
47932,0.05255960047695063
47933,0.08121110500833673
47934,0.036342704099821765
47935,0.47485224958530525
47936,0.04985659995773206
47937,0.04809864212333392
47938,0.03361329384085454
47939,0.09263435721886182
47940,0.046919551521889535
47941,0.13521909710741142
47942,0.035710516985910434
47943,0.9185114379718563
47944,0.032639324152510585
47945,0.036930922898769536
47946,0.04350540150352922
47947,0.8361099105221926
47948,0.04380432725927497
47949,0.2010802359052336
47950,0.060441521013543276
47951,0.03614824107007297
47952,0.05174931296614926
47953,0.051391615654034384
47954,0.04828135231176833
47955,0.9167200824580864
47956,0.04544280101370679
47957,0.18313196566328793
47958,0.026787296886008338
47959,0.0468260760408592
47960,0.030267983435604884
47961,0.053531921505743596
47962,0.054182677067390994
47963,0.05389119553620447
47964,0.8566615004923691
47965,0.8619986034047835
47966,0.0678763935610549
47967,0.04270483980884465
47968,0.04384262074930334
47969,0.361453093115497
47970,0.0812056785950972
47971,0.16841564218904603
47972,0.25809589393957877
47973,0.07785946569480984
47974,0.13131519631128918
47975,0.04026165515085889
47976,0.73049037579708
47977,0.027201494890094047
47978,0.037801958356838306
47979,0.027451751413622993
47980,0.06802657426338576
47981,0.3524739281505983
47982,0.8919529873430003
47983,0.12294398433557552
47984,0.2664333049863563
47985,0.19346176673032334
47986,0.04788752474821445
47987,0.19962690492685065
47988,0.09828765867193556
47989,0.02718281038540804
47990,0.03504954010301664
47991,0.48678095863588444
47992,0.028411461222226375
47993,0.07242564390050343
47994,0.04477951226171317
47995,0.1046361124464914
47996,0.030237550717398753
47997,0.22675373517927322
47998,0.053145902382969235
47999,0.02954337909885707
48000,0.04595772620250527
48001,0.04091076140473893
48002,0.6879888777679949
48003,0.0340133887941616
48004,0.038746678247441824
48005,0.5154902891741848
48006,0.030748291405824912
48007,0.05281023096160742
48008,0.25400343111006607
48009,0.0512472601914451
48010,0.29777600378513913
48011,0.08918529361330985
48012,0.3024024779527017
48013,0.6134631987791256
48014,0.04610226721747823
48015,0.03658134705630112
48016,0.05628027526287416
48017,0.2289542083657542
48018,0.036323439888829356
48019,0.5867847945881887
48020,0.11332845295593952
48021,0.035750082596403554
48022,0.18765246832429072
48023,0.03280538137403455
48024,0.6821297765130594
48025,0.3909305865022178
48026,0.05237229631318385
48027,0.14874442784097763
48028,0.0763745634264229
48029,0.06683394813844479
48030,0.5481365567754769
48031,0.04522368664481402
48032,0.040775235348870176
48033,0.032050988736108565
48034,0.1741504135455858
48035,0.07807781092241539
48036,0.02728654528456076
48037,0.17192452423983995
48038,0.89418499051296
48039,0.08845062290835881
48040,0.05030948834857518
48041,0.245937941516434
48042,0.03497525960475223
48043,0.04747385233108736
48044,0.06674456447577448
48045,0.09483808104660452
48046,0.18704985483839587
48047,0.058760712127295056
48048,0.06770600179638186
48049,0.028837690369351132
48050,0.47565604732206057
48051,0.03198068791849684
48052,0.06291939809952773
48053,0.16500968621945
48054,0.11277097037337924
48055,0.17914347281594767
48056,0.03498581369409415
48057,0.035137869889263706
48058,0.12393307995912217
48059,0.02684463023843886
48060,0.07197202048638573
48061,0.030199446935137986
48062,0.06193480640997384
48063,0.12064035833783482
48064,0.11154183168460052
48065,0.20063111162798375
48066,0.0651502051394176
48067,0.02719164979289368
48068,0.035476294645092055
48069,0.03911319422244841
48070,0.5169261483429435
48071,0.4724802419611325
48072,0.10697837370822516
48073,0.3327480440809669
48074,0.03140855269431353
48075,0.42613940045157706
48076,0.22127021366954946
48077,0.23063927155796748
48078,0.032253445514572654
48079,0.03095786955736901
48080,0.038174515286675925
48081,0.06336303289175327
48082,0.40947561527458
48083,0.037867076880585104
48084,0.051812391859551554
48085,0.2595753732750441
48086,0.029379293631612402
48087,0.13031624230190197
48088,0.034911903636332675
48089,0.04180826361291623
48090,0.38020046159227583
48091,0.04250218287119589
48092,0.04586003482405221
48093,0.7775447850155366
48094,0.0911081774539394
48095,0.7055712200649653
48096,0.3206416381464666
48097,0.04626858759608066
48098,0.07085107564717597
48099,0.6666264910146018
48100,0.5833045303405731
48101,0.07860079408583953
48102,0.03785323368973137
48103,0.15769768474535406
48104,0.12601388002708658
48105,0.2363316980197958
48106,0.06692506249155328
48107,0.6787499384669343
48108,0.02688193886889445
48109,0.06324101242726865
48110,0.8816717033831624
48111,0.0537283257426997
48112,0.05691670453534681
48113,0.04057271365997772
48114,0.030234308723483316
48115,0.39199864596355094
48116,0.05562112855931223
48117,0.8483885122594532
48118,0.02973277357616244
48119,0.05815560351931515
48120,0.03966319025459841
48121,0.03486962267300242
48122,0.06790714637720541
48123,0.029845166019885738
48124,0.030204790389396163
48125,0.09680291930971618
48126,0.045145425999468136
48127,0.06935618658216813
48128,0.03571213069335488
48129,0.9165634292083449
48130,0.031989614779440956
48131,0.04066185321650484
48132,0.03332256403308742
48133,0.045427778356006865
48134,0.2774362791337639
48135,0.10697235970579055
48136,0.5585844202939788
48137,0.034247576309850314
48138,0.05559295327923064
48139,0.04008130164772017
48140,0.06350972559449097
48141,0.15279891740606044
48142,0.37782104427594976
48143,0.04341320264656945
48144,0.20400714813938592
48145,0.037539281667131386
48146,0.026525629802481965
48147,0.054090358881922485
48148,0.25489727778132787
48149,0.02893466544152601
48150,0.10631012827914266
48151,0.058073334843163016
48152,0.08776806714062013
48153,0.12180396615864986
48154,0.03267998598405153
48155,0.07632940278059419
48156,0.03774555886022635
48157,0.8175679700022528
48158,0.032832802769166225
48159,0.03179991633557633
48160,0.9180377837076115
48161,0.08431424103516127
48162,0.250014714825913
48163,0.34135844825441386
48164,0.025066510801909248
48165,0.12270769222109457
48166,0.11981212261119578
48167,0.03194669017159246
48168,0.05093483922579922
48169,0.026985507133347242
48170,0.07175646556660431
48171,0.12221235897404148
48172,0.031606553244774016
48173,0.8760929065754617
48174,0.06350117112102249
48175,0.029669192611294748
48176,0.04865071733568016
48177,0.9142795959581013
48178,0.026957357899687118
48179,0.026768898953590137
48180,0.06229200311557104
48181,0.2596087534561893
48182,0.4476580317199166
48183,0.030288016306846965
48184,0.11260085362662564
48185,0.029716504728702575
48186,0.039323083962054306
48187,0.0326887984460954
48188,0.23945639508308858
48189,0.11325224561562897
48190,0.31613585100918074
48191,0.45718497796214785
48192,0.04805143237703313
48193,0.0707282479730359
48194,0.319194826900868
48195,0.04026895205101699
48196,0.06557793506290177
48197,0.03903594278908862
48198,0.5706925047876044
48199,0.029247956434575006
48200,0.03905313383474174
48201,0.2471366647051635
48202,0.17046211854080473
48203,0.07142105514010622
48204,0.029445451819186896
48205,0.02502571022154665
48206,0.34545043153158805
48207,0.047614771592712324
48208,0.08371735668878222
48209,0.06785753846338205
48210,0.6847409009888442
48211,0.051313612456305946
48212,0.5599709370308451
48213,0.7998471815091913
48214,0.8991275402759753
48215,0.3756943294435031
48216,0.046603807077522985
48217,0.0303915588935868
48218,0.13889235294654345
48219,0.5097552765261185
48220,0.025995830276443588
48221,0.06962371767699926
48222,0.0282215423742036
48223,0.046912678329162016
48224,0.04846414231389806
48225,0.040836597667681884
48226,0.18513064916010846
48227,0.033859048058618835
48228,0.02626971598778538
48229,0.6411897670729686
48230,0.03185157707504904
48231,0.025403037970048614
48232,0.1953752645051111
48233,0.9142754079752132
48234,0.06877134677406205
48235,0.07571286002985556
48236,0.07376508631405154
48237,0.03712676288925232
48238,0.5746503544558251
48239,0.04719201557159147
48240,0.05651946779480188
48241,0.2783876005620639
48242,0.04341044045912368
48243,0.17886459556438705
48244,0.13240992022875597
48245,0.052266073710314
48246,0.037249012990591135
48247,0.04285834007097444
48248,0.033646789241352004
48249,0.09869870449323426
48250,0.03221711287282836
48251,0.08073231875276277
48252,0.028696278851065182
48253,0.12008458891540441
48254,0.07151494012508308
48255,0.7576814210994648
48256,0.09995538523250658
48257,0.1163926902766711
48258,0.19474144184861153
48259,0.025985188991990316
48260,0.03193544466417875
48261,0.08941227650402772
48262,0.05246537972323728
48263,0.052167945895264856
48264,0.03112841807122957
48265,0.2290820361177034
48266,0.7283578089515041
48267,0.04193097461795381
48268,0.8868812792407388
48269,0.6291614734825852
48270,0.05574467425418439
48271,0.3130170636798838
48272,0.03007779860951787
48273,0.32284099691752366
48274,0.4816878818858097
48275,0.08166984445412329
48276,0.2787859375599808
48277,0.026613434823500426
48278,0.09398739222439001
48279,0.44887214470967773
48280,0.06213991981814293
48281,0.040547824920386444
48282,0.03531223927389526
48283,0.11295262765652858
48284,0.16887913498438012
48285,0.0375423163795604
48286,0.7218740594060252
48287,0.03232099174047054
48288,0.16131132975955564
48289,0.06919758072022364
48290,0.049003111703872615
48291,0.03171930264791922
48292,0.05035046140664856
48293,0.10008968149202069
48294,0.05219054273985635
48295,0.02744683089298383
48296,0.08448039719237199
48297,0.03125182595352638
48298,0.08885830485943691
48299,0.060033831910257685
48300,0.5767971048243893
48301,0.042027416572947396
